docid,sentence,category
9,The rest of the sections are (if formal character and not material for our purposes,0
9,The aforesaid survey of the material provisions of the Act will bring out two or three aspects very clearly,1
9,"In the first place the,preamble and s.3 of the Act clearly show that the object of the enactment is to abolish Jagirs of all kinds in the merged territories and merged areas in the State of Bombay and to convert all Jagir villages into unalienated villages liable to the payment of land revenue in accordance with the provisions of the Bombay Land Revenue Code",1
9,"Secondly,compensation is made payable under S.11 of the Act to Jagirdars whose Jagirs and other incidental rights have been extinguished but it will be pertinent to note that no provision has been made for payment of compensation in respect of rights to mines and mineral products in a Jagir village,obviously because if by the grant in question the Jagirdar has not been given any rights to mines and mineral products no compensation would be payable and if there be a grant of mines and mineral products the same have been saved ""to the Jagirdar under S.10 of the Act",1
9,"Thirdly,the quantum of compensation payable for abolition of Jagir and extinguishment of his other rights depends upon what kind of Jagir has been abolished,whether it is proprietary or non-proprietary; in other words it is clear that the inquiry into the nature of the Jagir under s.2 (4) (i) is for the purpose of determining the quantum of compensation payable to a Jagirdar inasmuch as in the case of.a non-proprietary Jagir the Jagirdar is entitled to compensation at the rate of three times the amount of land revenue received by or due to him as an incident of Jagir during the five years immediately before the appointed date under S.11 (1),while in the case of a proprietary Jagir in respect of land held by a permanent holder the Jagirdar is entitled to compensation equivalent to three multiples of the assessment fixed for such land; S.11(3) provides for compensation and computation thereof to a Jagirdar having any right or interest in any property referred to in S.8.In such an inquiry ordinarily no determination of any rights of the Jagirdar to mines or mineral products in a Jagir village will be undertaken for' no compensation is payable in respect of any rights to mines and mineral products in a Jagir village",1
9,"There is yet one more aspect emerging from the definition of the expression ""proprietary jagir"" which leads to the same inference.""Proprietary jagir"" has been defined in S.2(xviii) to mean a jagir in respect of which the Jagirdar under the terms of a grant or agreement or by custom or usage is entitled to any rights or interest in the soil",1
9,"In other words,the competent authority holding an inquiry under s.2(4) (i) can come to the conclusion that a particular Jagir is proprietary if it finds that the Jagirdar under the terms of a grant or agreement is entitled to some rights or interest in the soil other than mines or mineral products",1
9,"These aspects bring out true scope and ambit of the inquiry under sec.2(4)(i) and clearly show that the determination of the question whether a Jagir is proprietary or nonproprietary does not necessarily involve the determination of the question whether the Jagirdar had any rights to mines and mineral products on the appointed date.it is true that prima facie the owner of the surface of the land would be entitled to everything beneath the land and ordinarily mines and mineral products would pass with the right to the surface but this would be so in the absence of any reservations made in the grant; if there be reservations or qualifications in regard to mines or mineral products,in the grant,then these would not pass",1
9,"In this case also notwithstanding the alleged unqualified grant in favour of the respondent the Mamladar's order dated November 24,1959,on which the respondent strongly relies,has held that the rights to excavate mica were retained by the State and not granted to the respondent,though the material or basis on which it is so held is not available on the record",1
9,"It is,therefore,not possible to accept the contention of learned counsel for the respondents that a determination under s.2 (4) (i) of the Act to the effect that a particular Jagir is a proprietary one necessarily implies that the grantee is entitled to mines and mineral products in the villages comprised in the grant,especially ,when having regard to the definition given in s.2(xviii) a Jagir could be proprietary without a right to mines and mineral products",1
9,"In other words,our answer to the general question raised above would be that even after the competent authority has declared a particular Jagir to be a proprietary one under s.2(4",1
9,"i) of the Act,a further inquiry under s.37(2) of the Bombay Land Revenue Code into the question whether a Jagirdar had any subsisting rights to mines and mineral products in the Jagir villages on the appointed date would be competent unless the grant of a right to mines and mineral products ,or the actual enjoyment thereof in keeping with the grant happens to ,be the basis of the,determination under s.2 (4) (1 ) of the Act",1
9,"Turning to the other specific question raised by counsel for the respondent before us we are clearly of the view that in the facts and circumstances of the case the inquiry initiated by the Collector under s.37(4) of the Bombay Land Revenue Code will have to be regarded as incompetent,misconceived and uncalled for",1
9,The main valid objection to the said inquiry is that the condition precedent the existence of which canlead to the initiation of such inquiry is absent here,1
9,"S.37(1) of the Code contains the well-known declaratory provision where under all public roads,lanes and paths,the bridges,ditches,dikes,beds of the sea,harbours and creeks below high-water-mark,and of rivers,streams,nallas,lakes and tanks etc.and all lands wherever situated,which are not the property of individuals,are declared to be,with all rights in or over the same,or appertaining thereto,the property of the Crown; then follows sub-s.(2) which is material and it runs thus: ""37(2",0
9,"Where any property or any right in or over any property is claimed by or on behalf of the Crown or by any person as against the Crown,it shall be lawful for the Collector or a survey officer,after formal inquiry of which due notice has been given,to pass an order deciding the claim",0
9,"Under sub-s.(3),the decision of the Collector under sub-s.(2) is rendered final subject to the result of a suit that is required to be instituted in a Civil Court within one year of the said",0
9,"decision.on a reading of sub-s.(2),which we have quoted above,it will appear clear that laying a claim to a property or any right in or over the property either by the State against an individual or by the individual ,against the State is a condition precedent to the Collector's power to hold an inquiry contemplated by that provision",0
9,"In other words,before the Collector can initiate an inquiry under that provision,either the State or the individual must put forward a claim to a property or any right in or over the property and it is such claim that is to be inquired into by the Collector whose decision,subject to a civil suit filed within one year,is rendered final",1
9,"The question in the instant case is whether the respondent by making the two applications,one dated October 11,1968 to the Collector of Sabarkantha and the other dated October 4,1971,to the Mamlatdar,Taluka Idar,could be said to have put forward or laid a claim to a right to excavate gravel and stone a particular mineral product-so as to afford an occasion for the Collector to initiate the inquiry",1
9,The material on record clearly shows that the respondent could not be said to have done so,1
9,"Admittedly,by his previous order dated November 24,1959,the Mamlatdar of Talukadar,had declared that the respondent had been granted all the rights,particularly the right to quarry and remove gravel and Stones,in Isarwada and Kapoda villages in the year 1947 by the Idar Stale and that thereafter in the years 1952 and 1953 the Jagirdar had taken the produce of stone and that,therefore,the Government could not stop him from ""taking out gravel and stones"" but that the rights to excavating mica had been retained by the State; further,pursuant to this 'order the appropriate entry had been made in the relevant village records (Form No.6) of village Kapoda on June 18,1963,recognising the respondents right to,take out gravel and stones,which entry was verified and confirmed on March 30,1965,it was in this situation that the respondent made the aforesaid two applications,one to the Collector,Sabarkantha and the other to the Mamladar Taluka Idar,whereby relying upon the previous order of the Mamlatdar dated November 24,1959,he requested that appropriate entries pertaining to his right to gravel and stones should be similarly made in respect of village Isarwada",6
9,"It is thus clear that by these two applications the respondent had not put forward any claim as such to excavating gravel and stones for the first time' but,had merely requested the making of appropriate entry with regard to his said right which had already been recognised by the State Government previously",1
9,"That being the position,there was no occasion for the Collector to initiate the inquiry under s.37(2) of the Code-in fact,he had no jurisdiction to do so,the condition precedent not being satisfied",1
9,"Moreover,having regard to the statement made by counsel for the respondent before us it would be unfair to subject the respondent to the further inquiry under s.37(2) of the Code",1
9,"We may state that Counsel for-the respondent categorically stated before the Court that his client was confining his right to excavating only one type of mineral product,namely,gravel and stones,and that too from only two villages,namely,Kapoda and Isarwada comprised in his Jagir,in regard to which the Mamlatdar's order dated November 24,1959,was quite clear and,therefore,he urged that the further inquiry under s.37(2) of the Code into that very right was misconceived and uncalled for",2
9,We find considerable force in this contention,1
9,"Besides,while determining the proprietary nature of the grant under s.2(4)(1) of the Act the competent authority had,on evidence led before it,alluded among others to the respondent's right to excavate and sell gravel and stones and enjoyment thereof by the respondent",1
9,In these circumstances it would be fair and proper that the respondent is not subjected to a further inquiry under.s.37(2) of the Code so far as his right to excavating gravel and stones from the two villages of Kapoda and Isarwada is concerned,1
9,"If and when he prefers a claim to this particular mineral productfrom other villages comprised in his grant or to the other mines ormineral products in all the villages including Isarwada and Kapodaan inquiry into such claim under s.37(2) could be held,but even the decision at such inquiry would be subject to adjudication by a Civil Court in appropriate proceedings,for the final pronouncement on such rights must,as is clear from the scheme ,of the Bombay Land Revenue Code,always rest with the Civil Court",1
9,"In this view of the matter,we feel that the High Court was right in its final conclusion whereby it has quashed the inquiry initiated by the Collecor under s.37(2) of the Code and issued the necessary injunction prayed for by the respondent",1
9,"The appeal is,therefore,dismissed with costs",4
9,Appeal dismissed,4
23,The accused-appellant has been held guily of of-fences punishable under Section 302 and Section 376(2)(f) of Indian Penal Code,6
23,The trial Court sentenced the appellant to death under Section 302 IPC and to undergo rigorous imprisonment for life and pay a fine of Rs,3
23,"10,000, in default of payment to undergo further R.I. for 3 years, under Section 376(2)(f) IPC",3
23,While the learned Additional Sessions Judge made a reference to the High Court for confirmation of death sentence under Section 366 Cr,6
23,"P.C., the appellant preferred an appeal putting in issue his conviction and sentence",6
23,The criminal reference and the criminal appeal were heard by a division bench of Rajasthan High Court,6
23,"The two learned Judges, constituting the division bench, differed in their opinion",6
23,"In the opinion of one learned Judge, the circumstantial evidence, on which rests the prosecution case, was not sufficient to record a finding of guilty against the appellant on any of the charges framed against him",6
23,"In the opinion of the other learned Judge, the prosecution evidence was sufficient to sustain the conviction, as recorded by the trial Court, though, the case was not one of those 'rarest of rare cases' as would warrant death sentence being awarded to the appellant",6
23,"In view of the difference of opinion, the learned acting Chief Justice assigned the case for hearing by a third Judge under Section 392 of Cr",6
23,P.C,6
23,"The third learned Judge has, on an independent appreciation of evidence, recorded his own findings upholding the conviction of the accused on both the charges framed against him and thus agreeing with one of the two learned Judges constituting the division bench in conclusion",6
23,"In the result, the High Court has declined the confirmation of death sentence but upheld the conviction on both the charges found proved and dismissed the appeal laying challenge to the conviction subject to modification in the sentence by substituting sentence of life imprisonment for death sentence under Section 302 IPC",3
23,The accused-appellant has filed this appeal by special leave,3
23,"Kumari S, a young child aged about 5 years, was last seen at about 4 p.m. on 18th March, 1991 and thereafter she did not return home",6
23,"At about 7 a.m. on 19th March 1991, Kishori Lal, PW4 informed BD (PW2), the unfortunate father of S, that dead body of a girl was lying near Mohalla Basera on the outskirts of village Kotputli",6
23,BD rushed to the place only to find that the dead body was of none else than his own daughter S. Blood was oozing out from her mouth and private parts,6
23,A noose was also found around her neck,6
23,At 7.25 a.m. on 19.3.1991 first information report was lodged by BD at police station Kotputli,6
23,Offence was registered under Sections 302 and 376 IPC,6
23,The inves-tigation commenced,6
23,"The dead body was sent for post-mortem examination which was performed at 9.30 a.m., on the same day, by a medical board of three doctors",6
23,It was found that the victim was brutally ravished and thereafter killed,6
23,According to the medical opinion the probable cause of death of S was shock produced due to vaginal trauma and rupture of post- fornix along with asphyxia due to ligature around the neck,6
23,All injuries found on the person of the victim could be around 6 of 24 hours old prior to the time of post-mortem examina-tion,6
23,"The vaginal injuries, clotted blood and injuries to post-fornix were indica-tive of rape having been committed on the victim",6
23,The clothes were removed from the dead body and seized,6
23,Slides of vaginal swab were prepared for cyto-chemical analysis for blood and seminal stains,6
23,The forensic science laboratory confirmed presence of Group-B blood on the clothes of deceased,6
23,The accused was arrested on 3.4.1991 on suspicion,6
23,"On 4.4.1991, he was medically examined",6
23,There was no injury on his private parts or on any other part of body,6
23,The clothes on his person did not have any blood or seminal stains,6
23,He was a grown up male of 21 years and capable of performing sexual intercourse,6
23,"On 5.4.1991, at about 12.30 p.m., he gave an information Exbt",6
23,P/23,6
23,and in confirmation of the information led the police to a dry well wherefrom an underwear and baniyan wrapped in a newspaper dated 18.3.1991 were recovered,6
23,The clothes so recovered were sent to forensic science laboratory,6
23,According to report Exbt,6
23,P/27,6
23,human semen was detected on underwear,6
23,P/30 of forensic science laboratory human blood of group 'B' was detected on the underwear,6
23,The accused was challaned and charge-sheeted for the offences as already stated hereinabove,6
23,The prosecution examined 21 witnesses in all,6
23,It is not necessary here to extensively deal with the evidence adduced by the prosecution,6
23,Suffice it to observe that there is no direct evidence connecting the accused with the offences charged,6
23,The prosecution case depends on circumstantial evidence,6
23,The pieces of circumstantial evidence which have been found proved and held as forging an incriminating chain against the accused are as under :- (i) last seen together; (ii) abnormal conduct of the accused; (iii) recovery of underwear and baniyan (which was found to be stained with semen and blood group 'B' which is also the blood-group of the deceased); (iv) False plea of alibi; and (v) Accused absconding since the date of offence,6
23,We would proceed to examine each of the pieces of incriminating circumstantial evidence so as to find out if each one of the circumstantial evidence is proved individually and whether collectively it forges such a chain of incriminating circumstances as would fasten the guilt on the accused beyond by shadow of reasonable doubt,1
23,"In Dhananjoy Chatterjee v. State of West Bengal, [1994] 2 SCC 220 1994 Indlaw SC 1743, (wherein one of us, Dr. A.S. Anand, J., as His Lordship then was, spoke for the Bench",5
23,"this Court held as under : ""In a case based on circumstantial evidence, the circumstances from which the conclusion of guilt is to be drawn have not only to be fully established but also that all the circumstances so established should be of a conclusive nature and consistent only with the hypoth-esis of the guilt of the accused",5
23,Those circumstances should not be capable of being explained by any other hypothesis except the guilt of the accused and the chain of the evidence must be so complete as not to leave any reasonable ground for the belief consistent with the innocence of the accused,5
23,"It needs no reminder that legally estab-lished circumstances and not merely indignation of the court can form the basis of conviction and the more serious the crime, the greater should be the care taken to scrutinize the evidence lest suspicion takes the place of proof",5
23,"In Dhananjoy Chatterjee's case 1994 Indlaw SC 1743 (supra), the decision of this Court in Sharad Birdhichand Sarda v. State of Maharashtra, [1984] 4 SCC 116 1984 Indlaw SC 432, was relied on",5
23,"In the later case, it was also held that a false explanation or false plea taken by the accused can be used as an additional link in the chain of circumstantial evidence subject to satisfication of three essential conditions, namely (i) various links in the chain of evidence led by the prosecution have been satisfactorily proved, (ii) the said circumstance points to the guilt of the accused with reasonable definiteness, and (iii) the circumstance is in proxim-ity to the time and situation",5
23,i,5
23,"Last seen together : On the point of last seen together there is solitary testimony of a child witness Shalu, PW7, aged about 4 years on 23.3.1992, the date of her examination in the court",5
23,On asking a few questions by way of preliminary examination the learned Trial Judge found that the witness could 'answer some of the questions,5
23,"She stated that, accompanied by Phukla-another young girl, a cousin of hers, and S the deceased, she had gone to purchase balloon from the shop of Goma",5
23,"While returning the accused told S that her feet were mudstained and he would wash her feet and saying so he took S inside his house, leaving behind the two girls, including Shalu PW7, who returned to their houses leaving S behind",5
23,It is this testimony which has been relied upon by the Trial Court as also by the High Court as the evidence of 'last seen together,1
23,The witness is a child witness of very tender age and examined in the Court almost a year after the date of the incident,1
23,We have very carefully read the statement of this witness,1
23,There is nothing in her statement to suggest that what she is narrating in the court is the story of a day soon before the date and time of the incident or the date on which dead body of S was found,1
23,"To constitute evidence of last seen together, the evidence must definitely permit an inference being drawn that the victim and the accused were seen together at a point of time in close proximity with the time and date of the commission of crime",1
23,"From the evi-dence of Shalu, PW7 such an inference cannot be drawn",1
23,"Goma, to whose shop the three girls had gone to buy balloon, has not been examined",1
23,There is something mysterious about the discovery of Shalu as a witness to the incident,1
23,S has died,1
23,The third girl who was with S and Shalu has not been examined either in the Court or during investigation,1
23,"The statement of Shahu was recorded during investigation on 25.3.1991, i.e. about six days after the date of incident",1
23,"Harish Chand Sharma, the Investigating Officer, was specifically asked how the name of this witness came to his knowledge during investigation",1
23,He gave an evasive answer saying that the fact that Shalu was accompanying S 'must have come in the staement of the witnesses,1
23,He was further asked to name the witness in whose statement Shalu's reference was available but the investigation officer drew a blank and could not tell the name of the witness from whom any clue as to Shalu was received by him,1
23,"Thus how and in what manner the investigating officer came to learn about Shalu, PW7 so as to record her statement during investigation remains shrounded in mystery",1
23,"The fact remains that the testimony of Shalu, PW 7 aged 4 years, even if taken at its face value, does not constitute such a circumstance as to draw an incriminating inference against the accused and connect him with the crime",1
23,ii,1
23,"Abnormal conduct of accused Kalu Ram, PW5 stated that two or three days after the date of dead body of S having been found",1
23,he and Santosh,1
23,PW9 had gone to see a movie in a cinema hall where the accused was employed as a gate-keeper,1
23,There the accused had enquired from them as to what was the punishment awardable to an offender who was found to have been committed rape on a girl and killed her,1
23,The accused was told by the witness that the punishment could be 20 or even 40 years of imprisonment or imprisonment for life,1
23,Thereafter the wit- nesses went to see movie in the cinema hall,1
23,"During cross-examination, Kalu Ram stated that the accused was his neighbour, previously known to him",1
23,"On a pertinent question the witness stated that while making such a query there was no change in the facial expression of the accused, that is, he had remained normal",1
23,"Santosh, PW9, did not support the version of Kalu Ram and was declared hostile",1
23,"Without going into the question as to whether the statement of Kalu Ram, PW5 is to be believed or not in view of the same having not been supported by Santosh PW9, let us assess the intrinsic value of such testimony as a piece of incriminating evidence",1
23,It appears that to begin with the death of S was a blind murder and the police was clue-less about the likely offender,1
23,The police appears to have embarked upon a search akin to a combing operation and in that process several suspected characters were called and interrogated,1
23,"Harish Chand Sharma, PW21 stated that between 19th and 25th March, 1991 the accused Subhash was called at the police station several times for making enquiries",1
23,He did not remember and was therefore not in a position to tell how many number of times the accused Subhash was called for interrogation or making enquiries,1
23,On seeing the case diary he stated that on 21.3.1991 the accused was definitely called twice on the same day though there is no mention of what enquiries were made from him,1
23,"However, the accused was not detained and was sent back",1
23,"Any person even if innocent and not connected in any way with a gruesome crime which had recently occurred and was talk of the town, if called by police and interrogated as a suspect, would be scared and be apprehensive of the likelihood of his being implicated in the crime",1
23,"Placed in such situation if a villager, unaware of the law, happens to ask a person, who he feels knows the things better than what he himself does, as to what would be the period of incarceration to be suffered by any person for such an offence the impulse for inquiry may be outcome of a feeling of nervousness or mere inquisitiveness; such an enquiry is not necessarily suggestive of the working of a criminal mind",1
23,"iii) Recovery of underwear stained with blood and semen Strangely enough the underwear and baniyan though discovered and seized, on an information given by the accused and on his pointing out apparently on a statement recorded under Section 27 of the Evidence Act, have not been produced and exhibited in the court",1
23,What happened to these clothes is not known,1
23,There is not investigation directed towards finding out and no evidence worth its name collected and adduced in the court to show that the underwear and baniyan were of the accused,1
23,"Insofar as baniyan is concerned, it has no stains of any type on it and therefore its discovery and seizure is meaningless and irrelevant",1
23,"So far as the underwear is concerned, the investigation suffers from another infirmity also",1
23,Blood sam-ple of the accused was not collected and therefore not grouped,1
23,No evidence is available to show as to what was the blood group of the accused and therefore the possibility of blood on the underwear being of the accused himself cannot be and is not ruled out,1
23,The number and extent of spread of stains is also not known,1
23,"Shri Sushil Kumar Jain, the learned counsel for the accused-appellant has placed reliance on Shankarlal Gyarasilal Dixit v. State of Maharashtra, AIR (1981",2
23,SC 765 1980 Indlaw SC 47,2
23,Therein a charge under Sections 376 and 302  IPC  was sought to be substantiated on circumstanctial evidence,2
23,One of the circumstan-tial evidence relied on was that a human blood stain of 'B' group was found on the accused's pant which blood group was also of the deceased,2
23,Another circumstantial evidence relied on was that a stain of semen was found on the under-pant of the accused,2
23,This Court held that the presence of blood-stain of 'B' group measuring 0.5 cm,2
23,"in diameter on the appellant's pant and of a dried stain of semen on his under-pant, were circumstances for too feeble to establish that the appellant raped or murdered the victim",2
23,B' group is not uncommon group of blood and no effort was made to exclude the possibility that the blood of the accused belonged to the same group,2
23,"As regards the dried stain of semen on the appellant's under-pant, the court observed that the accused was a grown-up man of 30 years and no compelling inference could arise that the stain was caused during the course of the sexual assault committed by him on the victim girl",2
23,In the present case the age of the accused was about 21 years at the time of the incident,2
23,On his arrest he was subjected to medical examination and found to be a potent and capable person,2
23,"Presence of semen stain on underwear, assuming that the underwear belonged to the accused though there is no evidence adduced in this regard, is not by itself an incriminating piece of evidence connecting the accused with the crime in question",2
23,"So also the discov-ery of 'B' group blood-stain on the underwear cannot be treated as an incrimi-nating piece of evidence against the accused connecting him with the crime because there is no evidence that the underwear belonged to the accused and further the possiblity of the underwear being stained with the blood of the person to whom it belonged, or the accused if he was wearing it has not been ruled out",2
23,False plea of alibi,1
23,The High Court has gone completely amiss in holding that a plea of alibi was taken by the accused and that was found to be false,1
23,The accused has not stated during his statement under Section 313 Cr,1
23,P.C. and nowhere suggested during cross-examination of prosecution witnesses that at the time of the incident he was at a place wherefrom he could not have reached the place of the offence on the date and at the time of its commission,1
23,"Although the dead body of the victim was found on the outskirts of the village, however, there is no material available on record to fix the place and the likely time at which rape was committed on S and then she was murdered",1
23,What is being treated as the plea of alibi by the trial court and the High Court is this,1
23,The accused appears to have been engaged as a causal (not regular) gate-keeper at 'Hira Moti'-a local talkies,1
23,The proprietor of the cinema hall was examined to state that on 18th and 19th March the accused had taken leave from his job and during those days he was not present on duty,1
23,This piece of evidence was put to the accused during his statement under Section 313 Cr,1
23,P.C. and in reply he stated 'Galat Hai' (not correct,1
23,The purpose of asking questions during examination under Section 313 Cr,1
23,P.C. is to afford the accused personally an opportunity of explaining any incriminating circumstance so appearing in evidence against him,1
23,The accused may or may not avail the opportunity for offering his explanation,1
23,The accused did not avail the opportunity and stood short by simply stating that the statement of cinema owner was not correct,1
23,Literal meaning of alibi is 'elsewhere,1
23,"In law this term is used to express that defence in a criminal prosecution, where the party accused, in order to prove that he could not have committed the crime charged against him, offers evidence that he was in a different place at that time",1
23,"The plea taken should be capable of meaning that having regard to the time and place when and where he is alleged to have committed the offence, he could not have been present",1
23,The plea of alibi postulates the physical impossibility of the presence of the accused at the scene of offence by reason of his presence at another place,1
23,"See Law Lexicon, P. Ramnath Iyer, Second Edition, P.87",1
23,"Denial by an accused of an assertion made by his employer that the accused was on leave of absence from duty on the date of offence does not, by any stretch of reasoning or logic, amount to pleading alibi",1
23,"We are clearly of the opinion that the accused-appellant has not taken a plea of alibi and therefore the question of finding it false, and then drawing an inference adverse to him, does not arise at all",1
23,v) Absconding of the accused Was the accused absconding at all,1
23,Grave injustice has been done to the accused by holding it as a fact that the accused was absconding after the date of the incident and then treating the so-called absconding as a piece of incrimi-nating circumstantial evidence against the accused,1
23,"According to Harish Chand Sharma, the accused was arrested on 3.4.1991 (vide Exbt",1
23,"P/21) at Behror, which is a place situated at a distance of about 30-35 kms",1
23,from village Kotputli where the incident had taken place,1
23,Though the accused is alleged to have been arrested at Behror but the memo of arrest was not prepared at Behror; it was prepared at village Kotputli,1
23,The memo of arrest does not state the arrest of accused having been made at Behror,1
23,If the accused was arrested at Behror there is no reason why the memo of arrest should not have been prepared at village Behror,1
23,At least this fact should have been mentioned in the memo of arrest even if the same was prepared at village Kotputli,1
23,"Secondly, Harish Chand Sharma himself states that between 19.3.1991 and 25.3.1991 the ac-cused was called several times at the police station and on 21.3.1991 itself he was called twice in a day",1
23,"Thus, he was always available to the police",1
23,"Kalu Ram, PW5, accompanied by a friend Santosh, PW9, had gone to see a movie in cinema talkies Heera-Moti two days after the date of the incident and there the accused was present on his duty",1
23,"There is no evidence adduced by the prosecution to hold that soon after the date of the offence the accused was found missing from his residence or the place of his employment and was not available, though searched, at the place or places where normally he ought to have been",1
23,"Hence, it could not have been held that the accused was absconding",1
23,Conclusion,1
23,"Thus, none of the pieces of evidence relied on as incriminating, by the trial court and the High Court, can be treated as incriminating pieces of circumstantial evidence against the accused",1
23,Though the offence is gruesome and revolts the human conscience but an accused can be convicted only on legal evidence and if only a chain of circumstantial evidence has been so forged as to rule out the possibility of any other reasonable hypothesis excepting the guilt of the accused,1
23,"In Shankarlal Gyarasilal Dixit's case 1980 Indlaw SC 47 (supra), this Court cautioned - ""human nature is too willing, when faced with brutal crimes, to spin stories out of strong suspicions",1
23,"This Court has held time and again that between may be true and must be true there is a long distance to travel which must be covered by clear, cogent and unimpeachable evidence by the prosecu-tion before an accused is condemned a convict",1
23,"The Trial Court and the High Court have proceeded on an assumption of availability of five pieces forging links in the chain of circumstantial evi-dence out of which we have found, as stated hereinabove, four of the alleged circumstances not to be pieces of incriminating circumstantial evidence at all",1
23,We are left with circumstance no,1
23,"3 only, i.e., recovery of underwear and baniyan stained with semen and human blood group 'B', which alone, in the fact and circumstances of the case discussed hereinabove cannot form basis of conviction of the accused-appellant for the offence charged",1
23,"Before parting with the case we would like to place on record, an observation of ours, touching an aspect of the case",1
23,There are clueless crimes committed,1
23,The factum of a cognizable crime having been committed is known but neither the identity of the accused is disclosed nor is there any indication available of the witnesses who would be able to furnish useful and relevant evidence,1
23,Such offences put to test the wits of an investigating officer,1
23,"A vigilant investigating officer, well-versed with the techniques of the job, is in a position to collect the threads of evidence finding out the path which leads to the culprit",1
23,"The ends, which the administration of cirminal justice serves, are not achieved merely by catching hold of the culprit",1
23,The accusation has to be proved to hilt in a court of law,1
23,The evidence of investigating officer given in the court should have a rhythm explaining step by step how the investigation proceeded leading to detection of the offender and collection of evidence against him,1
23,This is necessary to exclude the likelihood of any innocent having been picked up and branded as culprit and then the gravity of the offence arousing human sympathy persuading the mind to be carried away by doubtful or dubious circumstances treating them as of 'beyond doubt' evidentiary value,1
23,The appeals are allowed,4
23,Conviction of the accused-appellant under Sections 302 and 376(2)(f) of Indian Penal Code is set aside,4
23,He is acquitted of the charges framed against him,4
23,He shall be set at liberty forthwith if not required to be detained in connection with any other offence,4
23,Appeals allowed,4
28,Appellant before us was detained u/s.3 of the Conservation of Foreign Exchange and Prevention of Smuggling Activities,6
28,"Act,1974",6
28,"for short ""COFEPOSA",6
28,"He is the Managing Director of a company,registered and incorporated under the provisions of the Companies Act,known as M/s",6
28,Sundesh Springs Private Limited,6
28,It was an exporter and held a valid licence therefor,6
28,The company was to export products of alloy steel,6
28,"Upon exporting of alloy steel,it was entitled to credits under the Duty Entitlement Pass Book (DEPB",6
28,Scheme introduced by the Government of India with an object of encouraging exports,6
28,He allegedly misdeclared both the value and description of goods upon procuring fake and false bills through one Prabhjot Singh,6
28,"The said Prabhjot Singh was said to have been operating three firms,viz",6
28,M/s,6
28,"S.P.Industrial Corporation,M/s",6
28,Aaysons (India) and M/s,6
28,"P.J.Sales Corporation,Ludhiana",6
28,"It was allegedly found that non-alloy steel,bars,rods,etc.of value ranging from Rs.15/-to Rs.17/-per kg.were exported in the guise of alloy steel forgings,bars,rods,etc.by declaring their value thereof from Rs.110/-to Rs.150/-per kg.and the export proceeds over and above the actual price were being routed through Hawala Channel",6
28,The officers of the Directorate of Revenue Intelligence (DRI) searched the factory as well as the residential premises of Appellant and that of Prabhjot Singh,6
28,Various incriminating documents were recovered,6
28,Appellant and the said Prabhjot Singh made statements u/s.108 of the Customs Act,6
28,Prabhjot Singh allegedly admitted to have supplied fake bills to units owned and controlled by Appellant on commission basis without actual supply of the goods,6
28,"It was also found that Appellant had declared goods exported as ""alloy steel"" whereas after the tests conducted by Central Revenue Control Laboratory,they were found to be ""other than alloy steel"",i.e.,non-alloy",6
28,"The Consul (Economic),Consulate General of India at Dubai allegedly confirmed the existence of a parallel set of export invoices",6
28,Invoices with a higher value were presented before the Indian Customs Authorities with a view to avail DEPB incentives but in fact invoices with a lower value were presented for clearance,6
28,"On the aforementioned allegations,an order of detention was issued on 5.4.2005.Appellant moved for issuance of a writ of Habeas Corpus before the High Court of Judicature of Punjab and Haryana",6
28,The said writ petition was dismissed by an order dated 23.11.2005 by a learned Single Judge,6
28,"A letters patent appeal,concededly which was not maintainable,was filed thereagainst which was dismissed by reason of the impugned judgment",6
28,"Although before the High Court,the principal ground urged on behalf of Appellant in questioning the legality or validity of the order of detention was unexplained delay in passing the order of detention which did not find favour with the High Court",2
28,"Before us,several other grounds,viz.,non placement of vital/ material documents before the detaining authority,non-supply of documents relied on or referred to in the order of detention as also non-application of mind on the part of the detaining authority had been raised",1
28,"In the meantime admittedly the period of detention being over,Appellant had been set at large",1
28,He was released from custody on 17.5.2006,1
28,"This appeal,however,has been pressed as a proceeding under the Smugglers and Foreign Exchange Manipulators (Forfeiture of Property) Act,1976 (for short ""SAFEMA""),has been initiated against Appellant",0
28,We may first deal with the question of unexplained delay,1
28,In this regard we may notice the following dates,1
28,"On 13.10.2003,Appellant was arrested",6
28,He was discharged on bail on 6.1.2004.Several inquiries were conducted both inside and outside India,6
28,A report in relation to overseas inquiry was received on 12.5.2004.On 25.6.2004 proposal of detention was sent which was approved on 2.12.2004.On,6
28,"20.12.2004,the authorities of the DRI stated that transactions after 11.10.2003 were not under scrutiny",6
28,"Furthermore,the authorities of the DRI by a letter dated 28.02.2005 requested the Bank to defreeze the bank accounts of Appellants",6
28,The order of detention was passed on 5.4.2005,6
28,"The learned Additional Solicitor General,who appeared on behalf of Respondent has drawn our attention to a long list of dates showing that searches were conducted and statements of a large number of persons had to be recorded",2
28,"The final order of detention was preceded not only on the basis of raids conducted in various premises,recording of statements of a large number of witnesses,carrying on intensive inquiries both within India and outside India,obtaining test reports from three different laboratories but also the fact that despite notices Appellant and his associates did not cooperate with the investigating authorities",2
28,"They initiated various civil proceedings from time to time,obtained various interim orders and,thus,delay in passing the order of detention cannot be said to have not been explained",2
